,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
1677,0.6702921226697391,4.3232755839098935,0.47666525693770384,0.8790848837447456,0.7532051282051282,0.6342780026990553,2.0
1678,0.5779653284369607,4.587200783687315,0.45247157864349347,0.8917788237673425,0.6619115549215406,0.581453634085213,2.0
1679,0.6227898843998648,4.457478096186357,0.4147449546343485,0.9099377025958163,0.6859154929577465,0.5662790697674419,2.0
1680,0.6383349271723239,4.438400637933536,0.43742602894523597,0.8992543962645951,0.7343065693430657,0.6653439153439153,2.0
1681,0.5657111744214958,4.637596402409305,0.4802737636941913,0.877118641864951,0.6577896138482024,0.5470653377630121,2.0
1682,0.6392545209497341,4.38804516781275,0.47392898673848655,0.8805630673205819,0.7322239031770046,0.605,2.0
1683,0.5948696066679858,4.540452657273199,0.4376494396464069,0.8991456878488524,0.6812865497076024,0.5982028241335045,2.0
1684,0.6153421610178366,4.592168501517474,0.4796951854957872,0.8774351993236664,0.6915887850467289,0.5237613751263903,2.0
1685,0.6259504379700213,4.555920070719311,0.41912031081547063,0.9079307049890665,0.6930983847283406,0.5488372093023256,2.0
1686,0.590704226798142,4.51486089568882,0.5195953894806963,0.8544124479608215,0.6814024390243902,0.5491400491400491,2.0
1687,0.5935902029107587,4.499496293932888,0.44835925494878487,0.8938534435251512,0.6597510373443983,0.5546511627906977,2.0
1688,0.6230562583021448,4.774185818456087,0.49601031446837246,0.8683166288520485,0.6897081413210445,0.6059379217273954,2.0
1689,0.6516748429308571,4.620565377328066,0.4407054258411718,0.8976517852899037,0.7456647398843931,0.5850340136054422,2.0
1690,0.5914627152311067,5.025662139566497,0.4303224435335692,0.9026752431474445,0.6636085626911316,0.5880758807588076,2.0
1691,0.606720708126762,4.507593807480138,0.48461601654543457,0.8747269954149324,0.6967930029154519,0.6289473684210526,2.0
1692,0.5804482168283264,4.582773138706599,0.44529809859896635,0.8953823783078073,0.6411609498680739,0.5510204081632653,2.0
1693,0.6051578673089382,4.697905800527026,0.4919862739531344,0.8706029555668366,0.6820728291316527,0.5939024390243902,2.0
1694,0.6126772579324821,4.555721837730205,0.42432138192109825,0.9055116591433648,0.6867816091954023,0.6175710594315246,2.0
1695,0.6460805027950572,4.487931438165693,0.4510970402938555,0.8924749073436875,0.7467438494934877,0.6825396825396826,2.0
1696,0.5649321495419111,4.468810237074254,0.5205872476774515,0.8538084782640752,0.6410614525139665,0.5117056856187291,2.0
1697,0.6393048009559125,4.455288305224599,0.4709393141798855,0.8821656093726274,0.7054597701149425,0.570267131242741,2.0
1698,0.5541671452613575,4.627699606617007,0.492086601893328,0.870546251635763,0.6382978723404256,0.4968944099378882,2.0
1699,0.6170758498478935,4.5166564215864,0.43672833269525135,0.8995934434072015,0.6803921568627451,0.5073099415204678,2.0
1700,0.5857411787124763,5.0300087852945286,0.49374628947533333,0.8696060036759983,0.6533864541832669,0.5448504983388704,2.0
1701,0.5480386735851519,4.522683030911146,0.5241350359803205,0.8516351707497221,0.6442857142857142,0.5506715506715507,2.0
1702,0.6779963526085174,4.137759706651187,0.4152999378978459,0.9096845395971316,0.7547169811320755,0.5882352941176471,2.0
1703,0.6270809604232465,4.931019952726601,0.42776584358624603,0.903889585657976,0.69,0.4928571428571429,2.0
1704,0.6715414017497124,4.3778312204857075,0.47444626262563855,0.880284467590201,0.7655737704918033,0.6302294197031039,2.0
1705,0.6717953686630578,4.394090617783688,0.41997440761642296,0.9075359480192697,0.8088012139605463,0.7747093023255814,2.0
1706,0.553780099047097,4.86641490177307,0.5059632662832296,0.8625550261705079,0.6266666666666667,0.4017094017094017,2.0
1707,0.6225713588604969,4.574362058818864,0.48486164487937555,0.8745908673916429,0.6958831341301461,0.5177865612648221,2.0
1708,0.559522280237763,4.588909288932861,0.4856467001349164,0.8741551822463026,0.6442687747035574,0.5292207792207793,2.0
1709,0.5550664215435889,4.951948083207796,0.4679688812069407,0.8837449440997805,0.6358974358974359,0.5243128964059197,2.0
1710,0.6605887002283116,4.512583868254611,0.47111617978174064,0.8820711678475035,0.755223880597015,0.6495507060333762,2.0
1711,0.6334435020706947,4.527833069669902,0.4678372789800682,0.8838146187954382,0.7053455019556715,0.5588842975206612,2.0
1712,0.5603935254693525,4.393840863413259,0.5126152070714651,0.8586184539590789,0.6437125748502994,0.4083570750237417,2.0
1713,0.628289089704074,4.840201387477146,0.4132658496469456,0.9106104202761948,0.6814814814814815,0.5094130675526024,2.0
1714,0.5917612380494871,4.521421328436649,0.5214378798961751,0.853289246041096,0.680365296803653,0.5491400491400491,2.0
1715,0.6775366443007057,4.399938406542793,0.43405232673151745,0.9008876609538816,0.7976011994002998,0.7450980392156863,2.0
1716,0.6206419353269569,4.549512000823067,0.45282767256207745,0.8915980590838071,0.6970091027308193,0.5671957671957671,2.0
1717,0.56700291336538,4.693046053310664,0.48338545858647824,0.875407618442483,0.6508563899868248,0.5346320346320347,2.0
1718,0.6087163679242645,4.522331337085491,0.44647676628106725,0.894795226390486,0.6846590909090909,0.6040100250626567,2.0
1719,0.6794514924953005,4.217703060715622,0.4944900446438555,0.8691832923774581,0.7648054145516074,0.6429587482219061,2.0
1720,0.6147838459662194,4.562509413347307,0.44556681196131953,0.8952486895151682,0.7043701799485861,0.5535353535353535,2.0
1721,0.5975916087614599,4.489853921461007,0.42201732790042573,0.9065877646161923,0.6627140974967062,0.49703557312252966,2.0
1722,0.6044455360116051,4.6663365286387215,0.4765902589995061,0.8791255456570374,0.678117048346056,0.5164728682170543,2.0
1723,0.5983230000596226,5.166056603354658,0.43203462973789303,0.9018570167755205,0.6526772793053546,0.4994462901439646,2.0
1724,0.5917860333691207,4.6053173132565055,0.45332350540070127,0.8913460604340047,0.6577086280056577,0.5969191270860077,2.0
1725,0.612865082344313,4.598099564204986,0.5180614818856315,0.8553433819153939,0.6929032258064516,0.49722222222222223,2.0
1726,0.6399209659323014,4.383355416478947,0.47518492242632193,0.8798859525521989,0.7341389728096677,0.6075,2.0
1727,0.6393218339524247,4.371687328784613,0.425261412940331,0.9050705666764296,0.71580547112462,0.623015873015873,2.0
1728,0.5728126169888021,4.470246910687074,0.45770608946402136,0.8891035573360131,0.6720214190093708,0.5976190476190476,2.0
1729,0.6034762718156854,4.707200214428116,0.511129693130215,0.8595035990620471,0.6718092566619915,0.5310421286031042,2.0
1730,0.5764062790070535,4.582516966781813,0.505378705896069,0.8628976553605964,0.669889502762431,0.5914634146341463,2.0
1731,0.6025744244605794,4.585999876691268,0.45365927553660146,0.8911752138157827,0.7011349306431274,0.5883597883597883,2.0
1732,0.6681726243426733,4.4869678428245034,0.4522676857802326,0.8918822458144309,0.7701149425287356,0.6513888888888889,2.0
1733,0.6322748381504865,4.466758957286851,0.4089496529683693,0.9125569469008771,0.7118380062305296,0.6556671449067432,2.0
1734,0.6142517132123394,4.547093295253137,0.4247638129503727,0.9053042047885677,0.6820728291316527,0.5960832313341493,2.0
1735,0.6798069223388625,4.513909365082023,0.4482986102946683,0.8938838604695071,0.7603833865814696,0.6611111111111111,2.0
1736,0.5875452274072105,4.640267793065562,0.47966848483184393,0.877449796090422,0.6710353866317169,0.5412262156448203,2.0
1737,0.6160542440075031,4.617687546198573,0.4448070592834563,0.8956264176606248,0.7152317880794702,0.5714285714285714,2.0
1738,0.6180179952313357,4.474528889899501,0.4266132628660636,0.9044341457213847,0.6910919540229885,0.5726190476190476,2.0
1739,0.6747867942104455,4.233218517216081,0.41870094182544276,0.9081241772546788,0.7647058823529411,0.6534391534391535,2.0
1740,0.6382983508624098,4.377469559186946,0.4395176079585245,0.8982339741372605,0.7153502235469449,0.6161745827984596,2.0
1741,0.590235012879618,4.56760256138538,0.43524194402748534,0.900313528810478,0.6666666666666666,0.5785714285714286,2.0
1742,0.5769948979594987,5.098772208211971,0.5110544991175502,0.85954831099346,0.65,0.5833333333333334,2.0
1743,0.6701019084495429,4.377301697043711,0.4627192431079929,0.8865048798836734,0.7562189054726368,0.6495726495726496,2.0
1744,0.5794381486694532,4.544939384377888,0.4728847278571827,0.8811243011967371,0.65814266487214,0.5415282392026578,2.0
1745,0.5629832078728797,4.441545149663777,0.5086999823964282,0.8609438587445023,0.6446991404011462,0.5244755244755245,2.0
1746,0.5753330140791508,4.548194220384962,0.46318027311579035,0.8862640885178535,0.6657223796033994,0.573170731707317,2.0
1747,0.6162658610804963,4.608857569736978,0.4442583348105806,0.8958987286246868,0.716931216931217,0.5735449735449736,2.0
1748,0.5798823886639995,4.527559038339583,0.46041252554237033,0.8877050784600121,0.6671368124118476,0.5768292682926829,2.0
1749,0.5911255699649283,4.785859689890003,0.4538176720319951,0.891094563192628,0.6675358539765319,0.5289256198347108,2.0
1750,0.595268820670503,4.69867480235736,0.4728538286844621,0.8811408835699575,0.6731016731016731,0.4952651515151515,2.0
1751,0.5967969434158199,4.732145027060129,0.4748645536615354,0.8800588932996648,0.6835781041388518,0.5412262156448203,2.0
1752,0.6343648519981233,4.57982410041626,0.4466736226973112,0.8946969737215277,0.7193211488250653,0.5830687830687831,2.0
1753,0.5719534656295036,4.770464969661291,0.4606521156859108,0.887580772839348,0.6479591836734694,0.5375661375661376,2.0
1754,0.6862459543450762,4.453022444189969,0.44857248906963176,0.8937464528879961,0.780952380952381,0.631578947368421,2.0
1755,0.5716430398355237,4.465845033494927,0.466898407656594,0.8843109616688787,0.6694796061884669,0.5804878048780487,2.0
1756,0.6022352625093478,4.489655692282167,0.4376034854013534,0.8991680541281409,0.6703146374829001,0.5833333333333334,2.0
1757,0.662801090657923,4.473901746513824,0.45399047096022205,0.8910065388521656,0.763744427934621,0.6291309669522643,2.0
1758,0.5780171501719344,4.545362565038465,0.4584581234447259,0.8887160114724728,0.6735598227474151,0.6031746031746031,2.0
1759,0.5675293516005816,4.633679394415972,0.4649117143678354,0.8853570454023395,0.6627756160830091,0.553030303030303,2.0
1760,0.5601132010491822,4.593272018276696,0.4746448658103936,0.880177397664717,0.6533333333333333,0.5426356589147286,2.0
1761,0.5927800388347264,4.604960941127982,0.44794804023217416,0.8940595915553697,0.6652236652236653,0.5917843388960206,2.0
1762,0.6367619408999428,4.374948507835115,0.4409422488861089,0.8975354773752738,0.7142857142857143,0.6161745827984596,2.0
1763,0.6215693720454796,4.508931064421968,0.43045369458393923,0.9026126615658772,0.6988636363636364,0.6356589147286822,2.0
1764,0.5971975435428791,4.678646975353316,0.4435328992338031,0.8962580919005736,0.6825806451612904,0.5343434343434343,2.0
1765,0.5677111520673596,4.456127692157817,0.4634887281130001,0.8861028150909991,0.672627235213205,0.5821428571428572,2.0
1766,0.6071882284969112,4.688878973804536,0.44695492220023997,0.8945564809004389,0.6890862944162437,0.5484848484848485,2.0
1767,0.5826818378349582,4.442045954243527,0.5586396517828873,0.8294104770593957,0.6785714285714286,0.5601965601965602,2.0
1768,0.6169531918492221,4.603496931073561,0.43929183200352967,0.898344414094607,0.7148541114058355,0.5703703703703704,2.0
1769,0.6141030836060581,4.448057166143803,0.5102329166782055,0.8600362612925407,0.7007299270072993,0.6153846153846154,2.0
1770,0.6284775319224442,4.5878559380659025,0.4656856985441313,0.8849501851355615,0.7102526002971769,0.5829268292682926,2.0
1771,0.6058085594399177,4.7440627788717915,0.5055188833548835,0.8628155414523035,0.6690647482014388,0.5155210643015521,2.0
1772,0.5639258361293071,4.483975901078004,0.48666115506874064,0.8735908196330586,0.6587301587301587,0.538961038961039,2.0
1773,0.5933012266647485,4.563128736432386,0.4418794285751695,0.8970744509805647,0.6782106782106783,0.6033376123234917,2.0
1774,0.5524407190565805,4.938620513865804,0.46889686693408333,0.8832529242405035,0.6344916344916345,0.5211416490486258,2.0
1775,0.6850879400288269,4.1859944662657975,0.4291611414552006,0.9032279416984781,0.7613168724279835,0.625,2.0
1776,0.6211206909869976,4.577286283947435,0.42974086221235835,0.9029522641562946,0.7001434720229556,0.6455026455026455,2.0
1777,0.5644214056155464,4.485613366251979,0.5156788156665869,0.8567819787277894,0.6441631504922645,0.5337995337995338,2.0
1778,0.620923233915001,4.57644184826734,0.424925778960762,0.905228193537182,0.6880597014925374,0.5642594859241126,2.0
1779,0.6286898619907624,4.835681480703356,0.47094537725218266,0.8821623726076733,0.7194029850746269,0.5878048780487805,2.0
1780,0.6040703711127859,4.669851718219547,0.4925969729773322,0.8702575608482638,0.669849931787176,0.5566893424036281,2.0
1781,0.6234143152357755,4.507672465350227,0.4227044311306052,0.9062676006029078,0.6845070422535211,0.5510204081632653,2.0
1782,0.6346684836000629,4.574150395079747,0.48537539368374405,0.8743058544962115,0.7211538461538461,0.5921052631578947,2.0
1783,0.6803181396580886,4.294185247569733,0.47454628334002397,0.8802305521669704,0.7857142857142857,0.6737891737891738,2.0
1784,0.7067698890181191,4.0051905294062475,0.41181930321502774,0.9112655274394446,0.8306878306878307,0.623015873015873,2.0
1785,0.6525174651205641,4.358116805624594,0.48157848114575547,0.8764029703836856,0.7221374045801526,0.5775335775335775,2.0
1786,0.6144074763604132,4.544726319250687,0.445653495204746,0.8952055418795135,0.7076923076923077,0.5575757575757576,2.0
1787,0.6005755744242148,4.697587972115085,0.4537085254379934,0.8911501410788654,0.6828644501278772,0.5393939393939394,2.0
1788,0.6188206560484057,4.618711516687555,0.4790658891833363,0.8777789435962675,0.691699604743083,0.4971590909090909,2.0
1789,0.5648706653754154,4.4315495685516435,0.5054139122144627,0.8628770348897179,0.6485714285714286,0.5291375291375291,2.0
1790,0.6803451836481762,4.305221438507359,0.45784785218364044,0.8890305642950794,0.7845884413309983,0.5470085470085471,2.0
1791,0.6329902722990214,4.5513055739908905,0.4582534830593572,0.8888215486046496,0.7120115774240231,0.631578947368421,2.0
1792,0.6175102025134905,4.561575764381033,0.47445593348054876,0.8802792552281924,0.6986506746626686,0.5682926829268292,2.0
1793,0.5995602107754368,4.60735568516023,0.45850150575197074,0.8886936306867376,0.6928934010152284,0.5515151515151515,2.0
1794,0.6272177200166494,4.424370810685882,0.4822928085872372,0.8760100723079813,0.7072463768115942,0.61,2.0
1795,0.6100048701190878,4.639771588699899,0.4322483477619577,0.9017546040121213,0.6733812949640288,0.5182724252491694,2.0
1796,0.6069281708161651,4.474868247577036,0.4686440139513336,0.8833871111735683,0.6897435897435897,0.5316205533596838,2.0
1797,0.6315636780047943,4.599669810891229,0.46355673807974074,0.8860672381827863,0.713527851458886,0.5822510822510822,2.0
1798,0.5706924697987036,4.303120086172379,0.5962584752263684,0.8027925203442832,0.6494845360824743,0.532608695652174,2.0
1799,0.6181523258628053,4.649565852103184,0.45995138388125556,0.8879440998541056,0.6926020408163265,0.5246376811594203,2.0
1800,0.6236473387137432,5.043045653524225,0.5221574517652237,0.8528491048046237,0.6860103626943005,0.5535117056856187,3.0
1801,0.6217174560045408,5.069272999106711,0.4998004110516228,0.8661406058560174,0.7060849598163031,0.5694444444444444,3.0
1802,0.6000798927651748,5.180973281467407,0.5247616235310844,0.8512492223015656,0.6791808873720137,0.5102564102564102,3.0
1803,0.5811235675352777,5.150959091244324,0.5525815748414296,0.8334588191061185,0.6643356643356644,0.473421926910299,3.0
1804,0.593709725370044,5.076156857058114,0.5675970735427704,0.8233064812727292,0.6776947705442903,0.515422077922078,3.0
1805,0.6399705586567879,4.811579717018366,0.5173335974762396,0.8557838213721337,0.7201767304860088,0.5556818181818182,3.0
1806,0.6628536513413801,4.700872232709125,0.50164084215872,0.8650759882682504,0.7172413793103448,0.6081871345029239,3.0
1807,0.5677891487969755,5.134509376585471,0.5699544428745982,0.8216762945634408,0.6501614639397201,0.4575757575757576,3.0
1808,0.5821350972773153,5.217065378774218,0.5649372124859126,0.8251338957700423,0.6687830687830688,0.512987012987013,3.0
1809,0.6422431693831531,4.696258365339738,0.5225734117757561,0.8525942934978195,0.7224025974025974,0.5618686868686869,3.0
1810,0.5926636167812271,5.130525789212929,0.544444792940277,0.8387966782482027,0.6826923076923077,0.5080500894454383,3.0
1811,0.6806350168436471,4.457179273787779,0.46088290452395125,0.8874609559397902,0.7579462102689487,0.640495867768595,3.0
1812,0.5758889022953725,5.188151832371727,0.5673858006509648,0.8234520952791751,0.6476091476091476,0.47739463601532567,3.0
1813,0.5725179930796518,5.253894644381747,0.5698005121697939,0.8217830469966149,0.6527777777777778,0.4788401253918495,3.0
1814,0.612376242875264,5.1606868661845695,0.5162420007311993,0.856442757387234,0.693012600229095,0.5170940170940171,3.0
1815,0.6852770886457862,4.155093253837024,0.4550521674170728,0.8904647802855677,0.7893660531697342,0.7095588235294118,3.0
1816,0.6408903000493331,4.892829841359546,0.5134702678028911,0.8581073849364236,0.7138157894736842,0.5864864864864865,3.0
1817,0.6322869245057824,4.859170297853376,0.5083009135329587,0.8611795290771603,0.7247386759581882,0.5502645502645502,3.0
1818,0.6097773586715024,5.063546744305804,0.5190627324080473,0.8547361463194896,0.6875739644970414,0.5404651162790698,3.0
1819,0.5990585422893976,5.230490665025959,0.5259466683149205,0.8505175495475886,0.6754966887417219,0.5230769230769231,3.0
1820,0.5713724373566426,5.37332087146386,0.5630244278345518,0.8264402541391457,0.6583783783783784,0.4943181818181818,3.0
1821,0.6580277629057287,4.729853379076027,0.4659839982722741,0.8847931472124912,0.7315340909090909,0.5981416957026713,3.0
1822,0.6225032778190727,5.082626565628373,0.501682361483259,0.865051910683157,0.69140625,0.5267857142857143,3.0
1823,0.5812132169084399,5.1533067606645755,0.5638407442469694,0.8258835360551896,0.6557203389830508,0.47432950191570883,3.0
1824,0.5529664037271854,5.300737395336967,0.5848711763842497,0.8111261967381548,0.6373737373737374,0.45232974910394264,3.0
1825,0.6199451978025391,4.942539484163599,0.5242718985953413,0.8515509241045048,0.7083333333333334,0.5287081339712919,3.0
1826,0.581828349750963,5.242988162965279,0.5617627391700656,0.8272983892648074,0.667027027027027,0.5008116883116883,3.0
1827,0.6118036287757943,4.777003035397953,0.5385815078176023,0.8425734148647926,0.6898222940226171,0.5245700245700246,3.0
1828,0.5770612531234832,5.20859934152426,0.5683677648887542,0.822774625177127,0.6542443064182195,0.46814814814814815,3.0
1829,0.615951545512449,5.119496700170164,0.5195099672597857,0.8544643900817261,0.6970074812967582,0.5416666666666666,3.0
1830,0.5843067924660438,5.134861736084335,0.5457514068020647,0.8379471355482798,0.6686251468860165,0.5089445438282647,3.0
1831,0.6357867557303828,4.8922577096856,0.5133303552838887,0.8581910896438605,0.7114093959731543,0.572972972972973,3.0
1832,0.5810097119457581,5.221365711598563,0.5608387724119267,0.8279250396983311,0.6663168940188877,0.48659003831417624,3.0
1833,0.5721765876083003,5.1959165265427245,0.5922241049353992,0.8057732990943949,0.6436781609195402,0.44157706093189963,3.0
1834,0.6785504480396598,4.67235518768377,0.4520637727323847,0.8919856194933654,0.7636594663278272,0.6829545454545455,3.0
1835,0.5651423638278024,5.301660745331182,0.5656441330637866,0.8246494496029918,0.6545064377682404,0.4780564263322884,3.0
1836,0.54929229957834,5.360063833669693,0.5765155321649139,0.8170861895617904,0.6415500538213132,0.45151515151515154,3.0
1837,0.5954561221686198,5.030255622374353,0.5511058856714798,0.8344353197092353,0.6827021494370522,0.5111111111111111,3.0
1838,0.5877787756116744,5.158539773889341,0.533311142517596,0.84591916000678,0.6723585912486659,0.4891304347826087,3.0
1839,0.6534172686501553,4.70524826983378,0.4874429728864161,0.8731548248642119,0.746031746031746,0.5889724310776943,3.0
1840,0.5786822480888055,5.283632253114948,0.5416561133576385,0.8406001753879767,0.6777251184834123,0.5116279069767442,3.0
1841,0.6398554222712138,4.864371004475525,0.516053215714705,0.8565565238503015,0.7200674536256324,0.577027027027027,3.0
1842,0.5952107780527561,5.263383446478403,0.5163188445528535,0.8563964331777698,0.6812080536912751,0.5091973244147158,3.0
1843,0.6726434895850327,4.607883846512865,0.4845245021402306,0.8747776899451436,0.7356521739130435,0.618421052631579,3.0
1844,0.6229693011033345,5.007650352829913,0.4981683594300119,0.8670803224977548,0.7046548956661316,0.550125313283208,3.0
1845,0.5876709212951848,5.095348619626695,0.5682605878636057,0.822848652111012,0.6748768472906403,0.4963768115942029,3.0
1846,0.5639558058219168,5.279239727370404,0.5573601411446978,0.8302708431970633,0.6542155816435432,0.4697318007662835,3.0
1847,0.6243449136540945,5.098723068152916,0.49915558486232503,0.8665123785040525,0.7151029748283753,0.5787037037037037,3.0
1848,0.6281498176081933,5.129082272945292,0.5079804358802797,0.8613686067897303,0.7107061503416856,0.5777777777777777,3.0
1849,0.6274567307717702,4.945186659578241,0.50770694190474,0.8615298376386838,0.7098214285714286,0.5559440559440559,3.0
1850,0.6113898637732801,4.8297739586342265,0.535282531324637,0.8446730797525686,0.702846975088968,0.5374149659863946,3.0
1851,0.5740095960910965,5.169055002319251,0.5911533642427357,0.8065591732442793,0.6555671175858481,0.45161290322580644,3.0
1852,0.6321536247212325,4.963921692473818,0.521653667704057,0.8531573424468111,0.7246192893401016,0.566468253968254,3.0
1853,0.577372451354535,5.158381848446051,0.5667394861406497,0.823897053550401,0.6611570247933884,0.4740740740740741,3.0
1854,0.5695739361352938,5.1617166610950385,0.5849669152643919,0.8110571546112282,0.6519823788546255,0.48,3.0
1855,0.6156170471183062,4.976951493885982,0.5210357637899122,0.85353484571625,0.7068702290076336,0.5538277511961722,3.0
1856,0.5684747698775734,5.172626369358226,0.5926495322334516,0.8054604471626593,0.645091693635383,0.46865203761755486,3.0
1857,0.6611686928889329,4.733048404178839,0.4702517254856839,0.8825323306699517,0.7324561403508771,0.5964285714285714,3.0
1858,0.6732204322710242,4.715645443858048,0.4677986436349499,0.8838350688976429,0.7565947242206235,0.6677248677248677,3.0
1859,0.5769647418320297,5.178282112628249,0.5641573689544149,0.8256672835073654,0.660455486542443,0.4725925925925926,3.0
1860,0.5705687863755627,5.1796128602946645,0.5727678215861348,0.8197176480688175,0.6507462686567164,0.47135135135135137,3.0
1861,0.6116614565281079,5.0931442837782175,0.5237385271234194,0.8518790731122531,0.6923937360178971,0.541083916083916,3.0
1862,0.6146258469640947,4.873599298650845,0.4929690326013234,0.8700468567244614,0.7106842737094838,0.5481481481481482,3.0
1863,0.7014627313959929,3.995331853409204,0.444496296760394,0.8957806886544808,0.8097165991902834,0.7352941176470589,3.0
1864,0.695894874155574,4.045585317610392,0.45704467077646005,0.8894437412871244,0.8040816326530612,0.7242647058823529,3.0
1865,0.5700834258711646,5.300372128965528,0.5702384215551263,0.8214792405060021,0.6585365853658537,0.47586206896551725,3.0
1866,0.5598249018848811,5.148057740080943,0.6025589167703947,0.7980744024340641,0.6431670281995662,0.4554531490015361,3.0
1867,0.6539195696305815,4.766554948277278,0.47853755727211444,0.8780670852959003,0.7158273381294964,0.6327503974562798,3.0
1868,0.6076302506277095,4.97615668582815,0.5350026092703473,0.8448504057369683,0.6859903381642513,0.5233415233415234,3.0
1869,0.6022625350704356,5.144903471926116,0.5154182670597541,0.8569387434240093,0.6900452488687783,0.5213675213675214,3.0
1870,0.6136642461437112,5.190674102662224,0.5085584991971853,0.8610274402679083,0.7004608294930875,0.5404444444444444,3.0
1871,0.6681644635668272,5.193572275920202,0.46242290906995975,0.8866594911053937,0.718213058419244,0.5160493827160494,3.0
1872,0.5676493165227762,5.16714867346401,0.5847596686500323,0.8112065889280636,0.65439672801636,0.45878136200716846,3.0
1873,0.5788824625738315,5.256436582899909,0.5601915546667834,0.8283630979709395,0.6546990496304118,0.47509578544061304,3.0
1874,0.5952383647292776,5.0222874633369194,0.5349378048982572,0.8448914397072763,0.676530612244898,0.514751552795031,3.0
1875,0.5584693188422336,5.223709723400558,0.6061643615692223,0.7953394035022893,0.6393258426966292,0.43701996927803377,3.0
1876,0.6423009219361402,4.844328080063701,0.5005304299556467,0.8657189432422139,0.7251908396946565,0.57997557997558,3.0
1877,0.6494898412925328,4.7354967299496415,0.5071388247866192,0.8618643816715289,0.7370184254606366,0.5945945945945946,3.0
1878,0.601574206385313,5.137620500984522,0.5290658520731635,0.8485807705634729,0.6743801652892562,0.525096525096525,3.0
1879,0.6469708096404896,4.7673799953399145,0.5005761180535062,0.8656925262669662,0.7272727272727273,0.5550239234449761,3.0
1880,0.6035991142588708,5.165817925282101,0.5194257475919094,0.8545155895234364,0.7010550996483002,0.5227272727272727,3.0
1881,0.5958887104303527,5.106301002167431,0.5128543002744088,0.8584756645881388,0.6633221850613155,0.4974916387959866,3.0
1882,0.660755785812448,4.872710011346801,0.4774280361302592,0.8786708543685764,0.7382133995037221,0.6146694214876033,3.0
1883,0.6490646618179412,4.979379078333558,0.489003989101314,0.872281547806098,0.7223476297968398,0.5470085470085471,3.0
1884,0.6300575346041031,4.788645436751617,0.523729771117018,0.8518844562766219,0.7192982456140351,0.5394736842105263,3.0
1885,0.5987606339454274,5.3063555782457,0.5371524737610891,0.8434851628406647,0.6731234866828087,0.5172093023255814,3.0
1886,0.5993083969326689,4.861694900602245,0.5455285147778334,0.838092261964213,0.6852409638554217,0.4861111111111111,3.0
1887,0.5692326719326912,5.1855112969486745,0.6165669595908143,0.7873024732216578,0.6362715298885512,0.4651851851851852,3.0
1888,0.6589437162052313,4.676008372322374,0.4910357795042977,0.8711394051738256,0.7488151658767772,0.5669856459330144,3.0
1889,0.6183615242179678,4.903094293070746,0.5200290897906371,0.8541485501782002,0.7038327526132404,0.5343915343915344,3.0
1890,0.5511337646484732,5.189891288649685,0.6250640995221833,0.7805734247900847,0.6388286334056399,0.4523809523809524,3.0
1891,0.6823945160002535,4.398113803459504,0.45029245431087683,0.8928811262372427,0.7574626865671642,0.6291322314049587,3.0
1892,0.5905914666352454,5.310666908353613,0.5259183275356342,0.8505350743867777,0.6758373205741627,0.5255813953488372,3.0
1893,0.5678082268048785,5.246829748005507,0.5743473181074941,0.8186117261453864,0.6460268317853457,0.45362318840579713,3.0
1894,0.5612931861218108,5.177157972970483,0.6211054987422374,0.7837269674013754,0.6302186878727635,0.44027777777777777,3.0
1895,0.6208685782281873,4.7397374641955405,0.548828405346607,0.8359350342488945,0.7066473988439307,0.5224358974358975,3.0
1896,0.6328733851726189,4.679921449448083,0.5374282272433698,0.8433094927498734,0.7168784029038112,0.5642857142857143,3.0
1897,0.6621061175294418,4.857357695330161,0.47520889718764037,0.8798730044919588,0.7395061728395061,0.618801652892562,3.0
1898,0.5777202787599864,5.299400988010733,0.5382639332021452,0.8427763275114913,0.6705744431418523,0.5,3.0
1899,0.5894442166954819,5.088562778648345,0.54323561280307,0.839580293350477,0.6752049180327869,0.5116459627329193,3.0
1900,0.6247112843834899,4.699453147076746,0.5332441243732111,0.8459614079976979,0.7220216606498195,0.54421768707483,3.0
1901,0.5642765905989439,5.089153475445714,0.615720655003539,0.7879645137961563,0.6520763187429854,0.47235772357723577,3.0
1902,0.5625046756969209,5.157678084323792,0.5986877503766709,0.8009825076422836,0.6429353778751369,0.4508448540706605,3.0
1903,0.6588382795798888,4.783823832954658,0.4725941651500718,0.8812801796625785,0.7317415730337079,0.6051103368176539,3.0
1904,0.6454111423360408,4.776708172997282,0.4989963027461395,0.8666041136791834,0.7213622291021672,0.5574162679425837,3.0
1905,0.6118200202223405,4.951072116193772,0.5249558347597905,0.8511294681490305,0.6907051282051282,0.5294840294840295,3.0
1906,0.6458293664207247,4.788144443760602,0.47779532936938335,0.8784711852034776,0.7245762711864406,0.5958188153310104,3.0
1907,0.6483306866001497,4.810809966965656,0.4756534242611068,0.8796327756448616,0.7276720351390923,0.5772357723577236,3.0
1908,0.6334527399385865,4.845210361369994,0.5218454305639567,0.853040061544309,0.7102102102102102,0.5512820512820513,3.0
1909,0.662319464294711,4.640738353536123,0.4953108333213497,0.8687158214252289,0.7460035523978685,0.6140350877192983,3.0
1910,0.5481364521012422,5.334009205085052,0.5646995723008066,0.8252965485468154,0.6370530877573131,0.45057471264367815,3.0
